id,price
38936,618.6640625
61687,39.7578125
59642,88.4140625
42530,101.421875
46454,268.265625
10473,115.7109375
22516,219.9375
2821,147.3359375
18405,47.0390625
14088,91.6484375
47917,297.890625
27188,154.5859375
2164,412.0625
53177,37.9296875
5280,184.984375
18940,153.3515625
58288,185.3984375
28183,81.3125
39857,149.2265625
28029,88.96875
38006,89.6953125
19728,310.1796875
67356,217.0
48336,147.3125
55901,52.7890625
49333,162.8359375
59147,254.609375
55073,140.0234375
32103,163.9375
17137,163.5
34621,248.5390625
42583,127.109375
2163,62.3203125
69403,251.0859375
65195,169.5625
1250,423.8359375
58422,77.7265625
10918,396.5078125
8818,163.984375
42837,163.0546875
36734,156.109375
60398,479.1328125
49029,77.25
42886,268.9765625
39909,179.8984375
4983,87.21875
32977,501.0703125
16139,112.078125
28330,72.2109375
21872,162.9296875
20530,187.171875
60625,91.5234375
3656,39.1484375
60423,265.03125
41412,45.9765625
1561,251.8828125
22293,115.0
62432,181.1484375
31130,116.625
41753,94.8984375
5091,150.8515625
63193,202.3359375
66248,146.0390625
62176,124.96875
6966,80.890625
59702,246.453125
26761,84.5
25277,69.9453125
68629,34.75
21314,73.4375
54490,211.3125
62506,185.328125
69826,66.890625
13385,26.75
16632,66.3515625
41730,221.953125
46575,150.046875
66867,298.484375
57591,167.4609375
3999,166.53125
54461,161.6953125
37069,47.46875
29610,114.4765625
56914,207.7890625
21364,86.5078125
55438,63.6953125
13601,150.5234375
35009,160.1953125
37078,141.640625
2589,203.2890625
52013,134.046875
54858,108.390625
37914,163.1796875
63537,136.640625
58287,214.3359375
6298,149.34375
40462,64.5390625
13227,78.484375
34688,78.0078125
42967,124.0546875
46333,157.5078125
67861,342.4140625
62905,65.1171875
4721,154.203125
16066,39.2265625
55440,63.6484375
458,139.421875
12767,206.84375
67653,53.8984375
2555,357.046875
64107,205.046875
29442,272.265625
65332,158.9140625
63047,213.0390625
69692,218.953125
41999,269.9140625
11089,77.2734375
21950,119.3359375
63511,220.9296875
4389,327.53125
15489,154.8828125
2553,56.71875
55473,84.625
32150,140.03125
20223,127.15625
10120,86.1328125
32490,378.6953125
9864,202.8828125
26671,90.25
3857,175.9453125
9369,102.453125
24125,70.6953125
19861,106.578125
65767,208.421875
47692,321.328125
1010,122.625
43614,375.171875
48708,268.859375
5363,129.7734375
1505,69.0703125
15721,147.0859375
42734,204.2109375
24952,159.890625
22695,145.5703125
54511,395.4453125
63034,66.2109375
56220,265.1796875
65656,119.75
934,-33.2578125
19283,166.5234375
40565,268.328125
57347,73.328125
62656,228.125
32277,157.4765625
23581,64.28125
10161,181.8671875
34111,65.15625
49079,86.5625
41477,258.734375
24935,163.828125
33542,43.71875
59982,158.46875
17013,178.640625
14860,260.4296875
25535,190.765625
3086,233.7578125
69701,66.2578125
19338,204.6015625
30340,142.5703125
32486,344.2734375
45243,116.203125
10246,116.4296875
32708,161.1796875
22981,64.4609375
62578,116.2734375
67756,336.7109375
23100,105.6015625
17748,329.3203125
50421,237.7421875
40711,216.140625
30995,119.4453125
28894,68.171875
60212,135.9140625
38774,167.421875
2504,186.46875
31828,221.0703125
21148,211.4609375
60684,169.4609375
8389,145.3125
59236,91.609375
25744,96.5625
24970,607.6796875
57842,172.5078125
20099,71.8828125
28184,216.84375
40382,81.2109375
40385,189.8515625
52941,300.390625
23088,180.1015625
46644,153.25
16560,258.765625
39127,199.6484375
44271,64.8828125
23659,217.8359375
58660,76.390625
31147,59.421875
50775,147.5859375
50388,66.734375
39103,86.21875
2234,82.0390625
12355,73.09375
21536,-39.9375
56957,100.8984375
64389,19.234375
55158,396.890625
64709,477.5390625
35162,224.1328125
37323,316.28125
58038,270.0546875
38686,252.734375
60248,98.953125
24883,75.6953125
5769,127.125
63363,138.5859375
19701,213.1484375
20547,389.4609375
53684,49.5703125
49057,49.1484375
22068,312.328125
20130,204.671875
26255,69.0859375
10666,384.0
40540,204.2265625
1327,186.6953125
44497,183.65625
6613,160.296875
24180,79.3671875
30635,146.4765625
3276,84.40625
52457,158.9921875
15720,376.296875
41062,116.859375
8083,76.234375
26675,193.171875
500,90.7109375
47740,179.859375
59062,230.2578125
36442,155.5
2335,98.15625
58867,68.6953125
63880,143.2890625
11465,100.0234375
9886,89.6875
52454,160.2734375
37929,61.1875
64227,272.5859375
5475,66.1640625
49007,316.5859375
47578,98.4609375
12925,85.25
16652,164.6875
518,154.9296875
32151,179.5625
7159,95.1796875
55221,56.4296875
6360,28.375
65265,143.96875
26583,110.3203125
2358,106.8828125
22407,285.3515625
40110,249.3203125
31280,120.3984375
6654,208.09375
50089,111.0546875
45452,147.609375
17373,125.390625
19843,229.421875
52298,100.7109375
46260,171.1015625
4965,392.21875
63265,121.703125
55883,96.4375
51926,85.40625
49419,333.46875
58428,154.640625
56277,197.3125
17594,317.8359375
11371,153.1953125
13073,118.0859375
33853,82.53125
8495,329.4375
66146,100.203125
6218,78.9765625
25236,154.53125
62015,86.390625
59814,277.90625
33143,137.0234375
62037,275.2265625
69908,70.171875
68644,131.2578125
15634,132.75
65093,162.421875
61294,139.7109375
1769,237.4765625
26283,218.734375
36476,160.6328125
21260,181.0625
51940,262.7578125
16137,266.0
59793,294.765625
7626,93.921875
68475,84.0390625
53675,250.796875
1499,72.8203125
49282,67.328125
56953,91.6328125
27835,140.71875
19604,205.609375
21264,265.3046875
21302,299.0546875
33944,164.234375
31423,79.890625
66841,173.2734375
63127,123.8046875
55552,147.640625
28500,152.1484375
56201,299.203125
34593,208.7109375
58725,76.8671875
54707,282.3359375
40835,54.7890625
15648,154.0546875
160,164.453125
35336,63.734375
29178,85.875
22061,139.5625
22150,168.8203125
26563,62.015625
57329,37.34375
69844,190.734375
34984,98.546875
39097,104.140625
2995,145.3046875
28368,187.1328125
48464,203.640625
67002,111.3984375
33166,29.3984375
68226,154.703125
63028,271.4375
33210,107.6328125
27371,56.9609375
29974,83.625
60259,233.3203125
52674,209.1015625
20455,118.9140625
59498,173.7734375
10306,67.7109375
12943,173.125
24723,87.8515625
14877,58.2421875
62715,106.4609375
56552,249.3125
60238,115.8125
67984,19.296875
46339,271.46875
27799,119.609375
38943,126.453125
55414,422.3203125
15903,145.125
25469,147.6875
49601,67.0
59826,113.953125
56818,77.015625
66470,126.1640625
48197,43.0546875
20426,117.421875
35085,60.34375
56887,116.34375
32780,216.5625
30289,82.2109375
39374,87.5390625
9907,90.921875
48415,345.21875
366,109.109375
31087,175.5234375
18910,64.2890625
56797,89.3203125
47736,132.921875
64033,126.9453125
51042,373.6328125
57675,143.5390625
5203,100.328125
28658,163.359375
37438,205.4140625
38734,250.6015625
62651,89.828125
1637,79.2265625
40351,78.3359375
59744,220.59375
31495,412.3125
5095,210.7734375
18072,152.8671875
13708,90.8984375
58839,200.59375
38957,88.8359375
20998,331.5859375
12125,157.8046875
45897,51.7421875
23533,54.1796875
59179,275.859375
2665,46.7265625
6033,200.875
16925,211.296875
61137,244.7265625
31253,144.1328125
30694,73.3125
51437,279.6953125
49606,65.4140625
10215,140.2109375
34905,114.1484375
39726,360.2109375
164,94.265625
67556,177.4140625
44118,160.15625
56744,99.8515625
46627,71.875
54627,181.59375
53719,89.3359375
1852,175.515625
58424,254.125
65635,163.9375
36510,74.0625
68178,205.625
16120,62.8359375
10663,124.5625
43724,139.1796875
7862,138.3515625
46343,124.0703125
4787,61.234375
23471,170.4921875
16638,372.1875
26925,293.1640625
54481,72.296875
25878,162.359375
4474,63.640625
8261,91.265625
10611,93.09375
43491,234.3984375
12279,78.9921875
12572,320.328125
59577,92.796875
41534,189.8671875
33701,258.140625
4355,119.3828125
66304,110.3046875
28887,233.4296875
62165,90.09375
11687,67.3984375
46429,118.9765625
24283,92.9453125
68356,163.4609375
43152,82.640625
63446,296.8984375
52092,195.734375
68091,-7.140625
54718,79.875
38410,185.375
16238,260.1015625
15263,61.2578125
22315,186.515625
65591,118.765625
15554,62.96875
11066,117.171875
8262,162.890625
52217,396.8359375
33805,139.2578125
21859,76.21875
27280,409.4375
37616,229.8203125
22380,422.53125
54242,148.84375
4415,175.109375
3247,35.2265625
69240,362.3515625
55455,-37.3984375
15136,25.5625
65117,233.234375
19684,271.7890625
17336,38.703125
54535,81.2109375
62359,395.046875
5000,83.390625
60584,311.4921875
57070,215.8125
23915,159.65625
23253,79.1953125
55824,113.0234375
65472,34.875
42500,84.7734375
28413,186.65625
27273,285.734375
26862,227.625
45959,126.0625
13778,70.03125
8685,164.7734375
68382,167.9921875
14990,165.0625
9039,183.2421875
13636,139.1953125
35178,206.4765625
16208,72.2578125
23035,337.640625
66612,217.765625
40090,187.640625
14609,80.4140625
11170,163.796875
8783,118.2109375
21831,150.6484375
63021,82.4765625
28842,232.421875
50924,121.203125
6506,297.890625
47382,149.140625
57444,152.109375
8366,148.6796875
44158,84.1015625
25909,254.984375
42641,105.9921875
23232,51.21875
17096,231.6484375
66667,125.546875
3936,114.859375
10176,87.453125
2804,185.625
66455,79.6484375
37676,203.359375
8043,132.84375
49456,91.6328125
12703,46.3828125
65466,60.4609375
3046,119.8515625
43022,178.5078125
40533,305.0078125
45588,119.21875
33959,111.71875
59018,36.71875
67559,305.515625
7077,118.078125
40658,165.8203125
22459,80.984375
28570,127.1796875
52158,148.9375
43773,188.5546875
17335,149.4765625
8728,93.2265625
59080,315.34375
50291,126.140625
14801,361.8515625
32076,192.8203125
65601,72.25
48402,88.3046875
45076,88.5078125
38673,243.296875
33236,169.40625
13012,252.265625
43188,99.0625
26558,60.2421875
22483,83.6796875
15846,268.1015625
4257,427.453125
48650,86.2890625
66745,344.234375
29312,114.8203125
49769,48.75
29146,158.8828125
1310,146.4375
59704,28.6171875
41972,60.53125
66052,75.8203125
5054,291.1953125
22289,215.3984375
3251,83.421875
14281,144.21875
58820,212.375
68811,124.859375
28123,161.5859375
53779,64.421875
40441,187.1015625
12057,294.453125
67540,-1.625
18371,104.6953125
32548,143.9609375
48732,64.65625
68748,406.5390625
1473,84.9140625
8758,104.4765625
56656,129.5390625
21196,116.015625
10401,135.1796875
19213,1007.4375
23707,152.0078125
38626,85.1171875
23395,367.9921875
66945,414.953125
35424,228.0078125
31543,354.3671875
13955,71.6171875
8699,139.4140625
63100,185.109375
35425,131.203125
29533,193.8515625
38286,195.078125
69002,47.90625
44361,239.703125
26261,177.2734375
3526,57.234375
45168,213.6953125
54904,235.3046875
10027,662.796875
18260,65.65625
17245,375.375
14618,60.1875
56495,143.5859375
68181,203.6875
21651,179.578125
42002,324.96875
10782,56.578125
12134,117.0234375
14984,187.9609375
66000,254.6015625
24215,188.7890625
63280,131.484375
22308,60.53125
17167,76.6484375
2596,108.046875
32568,183.078125
53886,56.9609375
68424,50.3359375
4797,87.59375
13414,189.5625
20872,141.0703125
13336,95.7890625
16761,163.953125
16741,216.7265625
34810,103.109375
68744,62.4921875
8724,220.0
14685,93.8046875
51208,237.4140625
32094,162.78125
52185,274.109375
38305,95.1171875
46017,337.53125
40572,494.4375
33368,212.578125
51239,207.671875
7504,467.8046875
10426,127.046875
53589,119.734375
20449,87.65625
14319,68.9375
10384,338.828125
184,168.046875
4352,317.4375
68996,64.03125
23528,258.25
67363,108.78125
22448,58.7890625
46861,51.2421875
24194,295.3671875
15154,156.15625
64387,82.234375
66653,74.6328125
6563,235.9453125
25138,38.7265625
25189,363.0546875
35609,93.421875
2427,53.75
54694,145.046875
52923,26.375
67245,113.921875
36153,416.1484375
67660,254.515625
21307,92.28125
68059,68.3984375
17211,188.59375
23438,121.6015625
14708,111.34375
30362,71.625
5385,67.390625
66513,167.4765625
35420,92.5234375
38785,238.984375
68893,112.203125
54806,66.3984375
33964,178.3203125
18669,38.2421875
41298,146.6328125
6473,230.734375
25912,91.6015625
13690,416.71875
32881,197.421875
55553,106.6484375
472,170.2578125
53292,76.1640625
4681,167.1875
29798,365.171875
45678,67.5
34889,100.015625
53810,150.7734375
65014,66.2578125
55282,87.84375
10357,172.578125
10119,129.9765625
20511,142.3125
33616,219.7578125
5049,201.3828125
44588,231.765625
65680,191.1171875
1528,30.1640625
15819,252.640625
24956,77.3359375
3773,91.28125
29696,192.046875
19141,228.5
35658,180.4296875
38135,141.4375
37622,273.03125
19919,105.1328125
2025,-57.671875
16519,224.7734375
29713,167.6328125
14735,474.6328125
61408,215.1015625
50851,330.2109375
20320,156.59375
61184,165.4765625
67129,295.6328125
12937,170.6875
7116,270.5859375
46637,203.8515625
8102,113.71875
47198,34.2421875
31139,117.453125
51736,61.7890625
54136,167.9296875
33952,244.640625
26663,76.9453125
25174,89.1640625
39326,159.0234375
63600,101.0390625
58757,53.375
3006,270.796875
61582,543.2578125
61305,31.4609375
6566,84.5546875
68500,-1.1328125
55363,234.421875
43874,82.375
11480,67.265625
66649,94.0390625
425,69.1484375
14751,119.4453125
51163,194.34375
61055,83.3828125
14178,127.59375
21652,254.84375
47901,445.234375
29954,154.25
69594,73.4375
4693,124.875
38130,99.1484375
5316,165.1640625
44104,79.28125
23194,125.2109375
51683,109.7109375
57383,83.8984375
35194,240.0703125
16490,182.640625
6856,287.109375
7015,99.515625
66642,125.8515625
4111,71.8828125
55664,-105.734375
56703,289.375
56285,145.484375
24605,112.71875
46993,409.4453125
28234,146.6875
25091,40.3515625
4799,125.2578125
38003,335.421875
67827,324.3359375
43888,148.9765625
13582,80.1015625
36679,44.1171875
18581,65.3515625
69534,21.0703125
68993,83.7890625
46748,220.2109375
65740,269.3359375
9879,103.96875
57885,363.1875
10531,86.0390625
8700,103.90625
69447,84.328125
49805,166.75
3123,150.21875
40430,260.75
52386,208.609375
10590,56.4375
64032,223.78125
32646,243.5703125
9305,40.9140625
66460,53.0
45986,63.6796875
7693,73.1875
24949,55.7265625
51251,64.09375
27569,138.0
1436,150.6875
16312,158.0546875
58398,162.1015625
30498,125.671875
56721,240.65625
69071,202.0078125
17659,157.859375
64560,163.9296875
46290,246.8203125
49862,68.7578125
66497,86.1484375
9901,188.2109375
51284,202.484375
57183,88.59375
36622,117.75
26038,141.2734375
59547,181.40625
58352,113.5
68266,244.0
27484,459.2890625
66429,94.921875
10757,358.2265625
69363,221.140625
9054,148.1640625
10041,22.0703125
28892,233.90625
62056,125.2265625
54022,181.4609375
26296,70.8125
9364,173.4921875
58649,179.6796875
26975,62.71875
20551,110.1328125
39763,72.8359375
28276,223.6328125
41598,148.7421875
4132,135.6328125
37390,162.15625
15752,147.640625
16950,191.515625
25357,224.2109375
31752,10.5859375
13494,55.578125
58978,65.7265625
68630,307.453125
29040,156.4609375
9497,143.546875
5381,26.5703125
5315,221.640625
12420,61.390625
45263,187.7421875
32664,25.9296875
45489,117.046875
28531,79.453125
68446,137.2890625
23563,185.453125
46025,239.0
39238,268.0
67480,59.9609375
68032,243.578125
44057,183.7734375
36918,220.828125
9431,73.078125
15827,214.1484375
15782,619.8046875
37617,68.71875
26219,386.0234375
18179,87.3828125
6834,209.8984375
30716,88.3125
17441,184.6328125
10156,158.515625
40455,42.8515625
2629,199.515625
7699,61.6328125
30473,76.046875
58906,100.15625
37584,338.3828125
26543,45.3671875
35319,211.1953125
54299,214.625
4522,182.84375
16829,67.109375
34169,134.7734375
57493,72.859375
28833,116.4921875
58545,92.9765625
2543,162.0390625
21007,73.9296875
44844,25.7734375
50646,104.046875
10467,225.078125
57254,221.515625
51312,93.28125
24996,109.46875
60790,186.3984375
16668,310.5546875
55428,148.71875
15942,99.1953125
33766,100.625
35650,209.6015625
59313,68.453125
21404,82.2578125
67866,40.703125
31909,270.6640625
40129,209.625
7169,202.6171875
56555,85.1640625
29354,154.0390625
12198,80.953125
28410,229.4921875
17384,167.8515625
29945,179.015625
37536,124.15625
30261,84.8515625
27821,176.5390625
37049,220.6953125
23583,272.46875
66636,70.2421875
4533,344.859375
49454,201.0859375
19491,117.0234375
12942,182.5078125
58077,229.3203125
30067,170.046875
23914,117.375
20976,141.0234375
23424,215.8984375
9748,185.9453125
27967,90.171875
8469,110.0703125
17809,89.484375
41120,90.9453125
21810,60.1484375
59231,68.8125
30237,502.546875
2379,154.765625
40168,100.1953125
17545,168.9375
49834,377.8359375
111,136.0390625
36017,93.4921875
14008,150.8203125
24726,461.46875
23708,37.2265625
54559,201.8984375
58924,-2.921875
52563,519.0
9388,512.65625
28893,270.5546875
36745,283.5859375
3546,48.5625
4403,315.9609375
7393,206.9296875
30690,154.25
44163,216.6484375
34142,109.5546875
39242,328.390625
52663,198.953125
60936,215.15625
22542,33.0390625
37083,311.2109375
45859,106.5859375
37646,182.546875
25040,89.0625
60473,115.5078125
35429,297.3671875
8347,293.2578125
5702,148.6171875
7120,137.8359375
23404,68.90625
27383,68.328125
371,52.21875
36556,125.1953125
47419,35.96875
54226,38.125
59964,83.703125
42236,129.9453125
48347,73.6171875
6259,86.046875
15562,585.546875
58021,64.828125
50697,210.0234375
5942,187.03125
39244,149.9921875
29654,164.9296875
57283,71.828125
16,75.75
47353,168.640625
25755,73.8125
17032,120.9375
63978,90.203125
66357,66.1328125
47387,89.875
7334,114.0234375
28640,255.7265625
56854,160.5703125
24491,222.625
62683,256.6875
62616,68.15625
60636,184.9453125
10431,72.4453125
3651,161.328125
23795,269.2578125
3684,198.8359375
32294,165.90625
19542,337.5234375
65336,327.359375
29513,22.0546875
34588,58.9140625
35249,153.90625
13788,135.59375
50254,70.0546875
56452,222.3046875
6903,73.7109375
35416,113.859375
55510,150.3046875
7532,70.6796875
59980,185.5703125
23703,104.96875
41815,223.0234375
25405,89.703125
64822,189.671875
34370,95.296875
21537,65.0859375
44018,78.8125
48469,207.3984375
27354,374.9375
48703,333.0703125
14372,85.75
52627,177.2734375
62378,194.546875
60778,403.453125
33086,463.578125
58862,228.5
57245,79.7578125
9461,30.578125
58345,123.5625
69530,93.25
9840,146.890625
7121,151.2578125
46316,153.90625
57798,81.2265625
7464,153.0234375
61664,178.7578125
69227,90.09375
