id,price
61687,87.2265625
59642,86.9296875
42530,101.0078125
46454,265.203125
10473,122.7734375
22516,215.8984375
2821,142.6015625
18405,44.984375
14088,90.1953125
47917,305.3828125
27188,152.9296875
2164,420.1015625
53177,36.359375
5280,181.078125
18940,158.171875
58288,185.078125
28183,73.6640625
39857,148.203125
28029,87.3046875
38006,85.28125
19728,318.359375
67356,216.921875
48336,144.4375
55901,54.1796875
49333,157.5
59147,258.5234375
55073,150.8671875
32103,162.265625
17137,162.6015625
34621,243.2890625
42583,130.3984375
2163,56.4453125
69403,252.3125
65195,162.09375
1250,453.5234375
58422,72.0078125
10918,397.3515625
8818,162.3046875
42837,159.9921875
36734,158.9296875
60398,503.0390625
49029,71.765625
42886,277.7734375
39909,182.796875
4983,85.6875
32977,511.21875
16139,116.2734375
28330,79.4765625
21872,161.828125
20530,196.1171875
60625,89.6015625
3656,38.09375
60423,262.7421875
41412,58.78125
1561,243.4453125
22293,105.6796875
62432,190.234375
31130,125.1796875
41753,96.75
5091,145.5390625
63193,200.515625
66248,149.4921875
62176,123.453125
6966,80.21875
59702,248.15625
26761,82.9140625
25277,63.7109375
68629,33.390625
21314,70.2890625
54490,215.734375
62506,190.0390625
69826,61.6484375
13385,34.9609375
16632,73.3046875
41730,220.6640625
46575,146.2578125
66867,302.734375
57591,160.25
3999,161.4921875
54461,160.578125
37069,60.5546875
29610,113.9140625
56914,227.0234375
21364,76.890625
55438,63.5703125
13601,148.0
35009,158.234375
37078,141.7734375
2589,204.4765625
52013,135.0859375
54858,105.9140625
37914,162.1484375
63537,129.1015625
58287,212.203125
6298,154.171875
40462,69.625
13227,77.53125
34688,76.46875
42967,125.1796875
46333,152.7109375
67861,355.171875
62905,57.6328125
4721,149.3828125
16066,31.96875
55440,63.9765625
458,140.359375
12767,204.515625
67653,50.0078125
2555,360.5703125
64107,221.28125
29442,278.6796875
65332,160.8984375
63047,212.359375
69692,219.6875
41999,273.0625
11089,78.5390625
21950,114.1796875
63511,219.46875
4389,331.0546875
15489,154.734375
2553,52.7890625
55473,78.578125
32150,137.40625
20223,122.2421875
10120,89.3671875
32490,385.125
9864,204.1875
26671,88.703125
3857,170.8984375
9369,99.59375
24125,66.625
19861,108.015625
65767,206.6484375
47692,319.4140625
1010,124.4921875
43614,384.2109375
48708,273.015625
5363,125.6171875
1505,67.9921875
15721,145.1328125
42734,202.9296875
24952,158.6640625
22695,143.078125
54511,394.4609375
63034,59.9453125
56220,265.8515625
65656,113.328125
934,-37.9140625
19283,167.0625
40565,264.5234375
57347,73.7109375
62656,220.984375
32277,169.640625
23581,70.7578125
10161,178.21875
34111,61.2109375
49079,85.0625
41477,257.3046875
24935,167.2734375
33542,41.6796875
59982,153.78125
17013,182.96875
14860,258.1484375
25535,192.140625
3086,229.1328125
69701,87.203125
19338,202.2421875
30340,137.5859375
32486,344.59375
45243,113.9765625
10246,115.2109375
32708,158.640625
22981,58.3515625
62578,114.953125
67756,344.671875
23100,104.15625
17748,335.9609375
50421,238.2265625
40711,220.4609375
30995,121.234375
28894,72.3828125
60212,133.25
38774,167.4921875
2504,182.0625
31828,218.2265625
21148,207.4921875
60684,166.484375
8389,143.5703125
59236,86.25
25744,117.1796875
24970,631.09375
57842,169.3984375
20099,69.984375
28184,217.921875
40382,79.140625
40385,184.9296875
52941,291.59375
23088,177.359375
46644,152.53125
16560,262.671875
39127,197.4453125
44271,60.6953125
23659,215.8828125
58660,74.109375
31147,52.6875
50775,156.953125
50388,63.09375
39103,83.6796875
2234,80.046875
12355,80.3359375
21536,-48.9296875
56957,99.296875
64389,22.46875
55158,407.2890625
64709,485.8203125
35162,224.9140625
37323,344.5859375
58038,271.8203125
38686,265.640625
60248,98.4296875
24883,73.3671875
5769,136.828125
63363,147.03125
19701,205.375
20547,398.09375
53684,48.4140625
49057,47.515625
22068,312.7421875
20130,204.734375
26255,70.3828125
10666,383.65625
40540,204.0
1327,186.71875
44497,192.09375
6613,157.4921875
24180,84.8125
30635,143.0078125
3276,88.9609375
52457,157.7109375
15720,381.9140625
41062,121.1015625
8083,74.015625
26675,193.9140625
500,85.2421875
47740,179.1171875
59062,233.8125
36442,153.6328125
2335,103.2421875
58867,62.375
63880,137.7890625
11465,107.640625
9886,89.0
52454,157.1484375
37929,65.9375
64227,267.203125
5475,61.0
49007,320.6640625
47578,95.328125
12925,83.7109375
16652,162.9140625
518,159.9296875
32151,180.5859375
7159,91.90625
55221,53.4609375
6360,21.984375
65265,141.15625
26583,113.2421875
2358,108.0703125
22407,280.8046875
40110,248.46875
31280,118.0859375
6654,202.7265625
50089,110.40625
45452,152.6484375
17373,124.53125
19843,226.078125
52298,100.1875
46260,167.71875
4965,396.734375
63265,119.2578125
55883,99.0390625
51926,88.5703125
49419,341.9921875
58428,152.7578125
56277,192.6484375
17594,321.625
11371,153.921875
13073,115.6171875
33853,81.28125
8495,337.3046875
66146,96.2265625
6218,74.0703125
25236,155.890625
62015,80.375
59814,302.0
33143,158.2578125
62037,279.0390625
69908,68.953125
68644,134.65625
15634,136.390625
65093,160.8984375
61294,134.0234375
1769,241.15625
26283,215.9453125
36476,156.8125
21260,179.390625
51940,273.28125
16137,260.546875
59793,287.734375
7626,92.8515625
68475,78.640625
53675,274.140625
1499,67.0078125
49282,65.171875
56953,92.4609375
27835,146.6875
19604,203.4375
21264,267.484375
21302,301.578125
33944,159.234375
31423,76.8828125
66841,180.671875
63127,120.328125
55552,144.375
28500,148.3828125
56201,314.2578125
34593,215.9296875
58725,84.6015625
54707,286.5234375
40835,52.6953125
15648,151.6875
160,159.3046875
35336,64.203125
29178,82.328125
22061,133.8046875
22150,169.1640625
26563,61.9765625
57329,37.0390625
69844,183.609375
34984,92.265625
39097,108.046875
2995,153.2734375
28368,189.625
48464,197.6796875
67002,111.0546875
33166,30.0
68226,153.3828125
63028,263.890625
33210,107.2109375
27371,56.6015625
29974,79.5625
60259,230.984375
52674,203.4296875
20455,117.1875
59498,169.765625
10306,61.234375
12943,169.9296875
24723,86.3359375
14877,61.03125
62715,108.2265625
56552,252.0703125
60238,122.953125
67984,20.328125
46339,276.8125
27799,123.5234375
38943,121.53125
55414,430.328125
15903,143.4375
25469,150.1328125
49601,67.828125
59826,113.0234375
56818,80.8984375
66470,122.0625
48197,36.34375
20426,118.890625
35085,57.8203125
56887,121.65625
32780,214.15625
30289,82.0390625
39374,83.890625
9907,88.0859375
48415,348.65625
366,113.1640625
31087,177.4453125
18910,61.5234375
56797,85.859375
47736,131.3125
64033,131.078125
51042,391.96875
57675,136.3828125
5203,95.4296875
28658,161.65625
37438,205.828125
38734,255.9140625
62651,88.859375
1637,72.8828125
40351,80.2578125
59744,213.0625
31495,422.765625
5095,209.125
18072,150.9140625
13708,88.0625
58839,206.9453125
38957,90.140625
20998,335.265625
12125,153.4296875
45897,52.9453125
23533,91.03125
59179,276.3828125
2665,44.4375
6033,192.8515625
16925,205.84375
61137,242.15625
31253,151.84375
30694,71.4921875
51437,286.1484375
49606,63.078125
10215,139.78125
34905,112.1484375
39726,377.765625
164,87.9140625
67556,192.34375
44118,154.828125
56744,97.6015625
46627,66.0390625
54627,183.234375
53719,83.5859375
1852,174.1171875
58424,256.5
65635,165.8515625
36510,69.1796875
68178,203.9296875
16120,59.890625
10663,123.609375
43724,137.5625
7862,140.7578125
46343,127.546875
4787,63.421875
23471,171.3984375
16638,382.890625
26925,295.609375
54481,66.90625
25878,159.203125
4474,64.0546875
8261,85.7734375
10611,91.6796875
43491,233.3515625
12279,78.71875
12572,333.1484375
59577,93.1796875
41534,188.0390625
33701,256.1640625
4355,118.8671875
66304,109.8984375
28887,238.9140625
62165,88.6484375
11687,61.1171875
46429,114.7890625
24283,94.0546875
68356,165.2734375
43152,80.703125
63446,313.609375
52092,194.5078125
68091,-9.1875
54718,73.6015625
38410,182.28125
16238,270.5546875
15263,55.890625
22315,177.5
65591,139.8046875
15554,62.1171875
11066,127.921875
8262,166.7578125
52217,405.109375
33805,139.3359375
21859,73.203125
27280,414.9375
37616,226.890625
22380,420.1875
54242,141.6796875
4415,184.375
3247,28.28125
69240,423.5390625
55455,-44.40625
15136,23.03125
65117,232.7265625
19684,273.921875
17336,38.1953125
54535,82.3046875
62359,400.21875
5000,80.0078125
60584,312.9296875
57070,211.671875
23915,158.375
23253,76.3984375
55824,115.6328125
65472,31.7421875
42500,79.5078125
28413,182.015625
27273,287.7578125
26862,224.625
45959,131.640625
13778,63.6796875
8685,163.890625
68382,163.0
14990,159.9375
9039,181.0546875
13636,139.234375
35178,200.734375
16208,73.734375
23035,352.078125
66612,212.875
40090,182.4765625
14609,76.9609375
11170,158.609375
8783,115.1953125
21831,163.015625
63021,76.3515625
28842,234.125
50924,117.890625
6506,308.3515625
47382,154.0234375
57444,151.5625
8366,147.6328125
44158,83.0703125
25909,255.5390625
42641,104.09375
23232,49.5234375
17096,228.1171875
66667,120.6953125
3936,116.375
10176,84.3828125
2804,184.984375
66455,66.6953125
37676,200.2109375
8043,129.21875
49456,82.5703125
12703,50.0703125
65466,57.9296875
3046,115.7421875
43022,177.71875
40533,311.203125
45588,114.8828125
33959,106.5234375
59018,24.765625
67559,313.7734375
7077,114.796875
40658,160.765625
22459,79.671875
28570,128.046875
52158,149.3828125
43773,189.65625
17335,147.3203125
8728,93.234375
59080,326.171875
50291,125.234375
14801,365.25
32076,190.90625
65601,72.921875
48402,89.546875
45076,85.1796875
38673,238.7421875
33236,166.1171875
13012,245.6015625
43188,97.5390625
26558,52.1171875
22483,81.3515625
15846,265.0234375
4257,438.890625
48650,80.296875
66745,348.234375
29312,113.59375
49769,45.046875
29146,156.953125
1310,145.5859375
59704,25.8359375
41972,56.5703125
66052,83.3125
5054,299.9296875
22289,216.7421875
3251,77.46875
14281,139.6015625
58820,228.4453125
68811,123.2109375
28123,160.09375
53779,63.03125
40441,185.6875
12057,306.28125
67540,3.828125
18371,100.4453125
32548,146.328125
48732,59.546875
68748,415.8515625
1473,86.6171875
8758,106.125
56656,123.2421875
21196,112.265625
10401,135.9140625
19213,1050.71875
23707,150.265625
38626,82.796875
23395,370.28125
66945,417.4921875
35424,223.421875
31543,353.6015625
13955,67.1328125
8699,135.8359375
63100,190.1015625
35425,131.34375
29533,195.9765625
38286,195.234375
69002,47.59375
44361,244.5390625
26261,175.734375
3526,53.09375
45168,210.1640625
54904,224.1328125
10027,743.5625
18260,63.53125
17245,377.609375
14618,57.6484375
56495,152.3828125
68181,201.46875
21651,176.0546875
42002,333.4609375
10782,54.1953125
12134,112.7265625
14984,186.9453125
66000,251.296875
24215,184.75
63280,129.84375
22308,58.0078125
17167,84.421875
2596,102.765625
32568,178.3671875
53886,54.4765625
68424,45.8515625
4797,81.6640625
13414,188.3671875
20872,136.3359375
13336,109.0234375
16761,158.890625
16741,210.90625
34810,104.53125
68744,60.703125
8724,217.0625
14685,88.3046875
51208,246.8046875
32094,162.3828125
52185,275.7109375
38305,96.703125
46017,341.4921875
40572,508.53125
33368,220.5703125
51239,204.734375
7504,502.9921875
10426,129.546875
53589,119.953125
20449,89.578125
14319,67.046875
10384,340.125
184,164.640625
4352,320.6328125
68996,57.53125
23528,256.78125
67363,106.5234375
22448,52.2890625
46861,49.59375
24194,300.5078125
15154,150.3984375
64387,77.2890625
66653,73.265625
6563,237.4296875
25138,33.4765625
25189,374.265625
35609,94.3125
2427,51.53125
54694,149.046875
52923,21.3203125
67245,123.03125
36153,421.0703125
67660,252.640625
21307,90.2421875
68059,71.2890625
17211,196.4921875
23438,113.90625
14708,101.90625
30362,69.7109375
5385,62.65625
66513,170.8515625
35420,146.15625
38785,240.7890625
68893,107.703125
54806,73.3671875
33964,183.8046875
18669,33.8125
41298,146.8125
6473,229.7265625
25912,86.7578125
13690,430.1328125
32881,192.9609375
55553,112.0859375
472,169.828125
53292,83.890625
4681,167.78125
29798,377.8359375
45678,61.1953125
34889,97.421875
53810,151.640625
65014,69.234375
55282,134.2109375
10357,170.8671875
10119,128.4296875
20511,134.9765625
33616,225.75
5049,197.6171875
44588,234.203125
65680,187.3359375
1528,26.515625
15819,252.9375
24956,76.6484375
3773,91.8671875
29696,194.375
19141,248.65625
35658,172.1484375
38135,142.28125
37622,269.6640625
19919,101.7578125
2025,-54.6328125
16519,236.328125
29713,164.125
14735,490.640625
61408,217.828125
50851,333.7578125
20320,159.078125
61184,161.796875
67129,305.1328125
12937,164.59375
7116,267.59375
46637,211.53125
8102,113.53125
47198,24.5390625
31139,116.296875
51736,57.9453125
54136,162.625
33952,238.4609375
26663,74.6796875
25174,83.3359375
39326,157.3125
63600,99.59375
58757,51.5078125
3006,266.140625
61582,561.375
61305,30.2109375
6566,79.2421875
68500,-3.1796875
55363,242.8515625
43874,80.1875
11480,65.078125
66649,90.671875
425,62.921875
14751,118.3671875
51163,193.7734375
61055,77.2421875
14178,129.9765625
21652,250.40625
47901,451.4921875
29954,153.4765625
69594,71.015625
4693,128.859375
38130,100.3984375
5316,160.1484375
44104,76.484375
23194,125.9140625
51683,97.0703125
57383,82.046875
35194,236.4453125
16490,180.6953125
6856,283.0234375
7015,101.6171875
66642,130.96875
4111,70.109375
55664,-116.5625
56703,285.265625
56285,153.3359375
24605,108.8671875
46993,418.2578125
28234,147.203125
25091,36.0703125
4799,120.2734375
38003,336.703125
67827,323.3671875
43888,156.4375
13582,79.1796875
36679,47.6328125
18581,63.015625
69534,20.5859375
68993,77.859375
46748,218.96875
65740,283.65625
9879,101.515625
57885,371.796875
10531,84.5546875
8700,115.3359375
69447,83.9921875
49805,163.7734375
3123,151.0703125
40430,271.15625
52386,212.2265625
10590,54.4140625
64032,225.1953125
32646,255.3359375
9305,38.59375
66460,54.9765625
45986,63.078125
7693,71.34375
24949,51.5078125
51251,62.421875
27569,137.0078125
1436,146.515625
16312,167.25
58398,156.828125
30498,123.1171875
56721,238.265625
69071,209.5546875
17659,155.2578125
64560,160.8671875
46290,252.75
49862,66.8984375
66497,109.6328125
9901,186.34375
51284,206.25
57183,96.859375
36622,112.9375
26038,144.0390625
59547,180.375
58352,109.7890625
68266,247.8203125
27484,479.2421875
66429,89.2734375
10757,362.546875
69363,274.90625
9054,149.75
10041,17.3671875
28892,233.8125
62056,120.21875
54022,179.8671875
26296,83.1171875
9364,169.03125
58649,180.984375
26975,62.9765625
20551,114.796875
39763,66.7734375
28276,223.203125
41598,144.5546875
4132,130.3515625
37390,158.25
15752,146.578125
16950,190.3984375
25357,226.1484375
31752,8.6328125
13494,56.140625
58978,61.515625
68630,313.8828125
29040,154.9921875
9497,145.8984375
5381,28.3125
5315,219.640625
12420,53.1328125
45263,196.4296875
32664,29.859375
45489,116.765625
28531,77.2890625
68446,136.53125
23563,191.7890625
46025,242.7109375
39238,269.2734375
67480,53.828125
68032,239.2578125
44057,185.546875
36918,215.40625
9431,71.21875
15827,206.7109375
15782,636.0625
37617,66.6640625
26219,393.9765625
18179,85.8828125
6834,203.6015625
30716,85.5078125
17441,187.921875
10156,153.15625
40455,39.5625
2629,195.546875
7699,60.59375
30473,72.921875
58906,105.9453125
37584,342.0390625
26543,44.7734375
35319,204.2421875
54299,222.7890625
4522,179.5625
16829,60.7734375
34169,138.90625
57493,67.03125
28833,114.0625
58545,90.28125
2543,155.1171875
21007,68.7421875
44844,24.359375
50646,102.8203125
10467,221.9453125
57254,220.203125
51312,89.9140625
24996,104.265625
60790,185.5
16668,310.96875
55428,146.8828125
15942,101.328125
33766,101.78125
35650,204.6796875
59313,65.6796875
21404,89.59375
67866,38.5234375
31909,271.34375
40129,207.4375
7169,204.84375
56555,83.5546875
29354,148.296875
12198,80.125
28410,228.71875
17384,165.171875
29945,172.0
37536,119.484375
30261,78.8515625
27821,175.734375
37049,217.140625
23583,274.2890625
66636,64.03125
4533,354.1484375
49454,204.765625
19491,114.4296875
12942,177.2109375
58077,224.1640625
30067,170.0234375
23914,111.8828125
20976,145.390625
23424,215.0234375
9748,184.25
27967,84.4453125
8469,125.8125
17809,84.3828125
41120,85.4765625
21810,57.734375
59231,65.5078125
30237,525.2890625
2379,152.1953125
40168,101.734375
17545,169.8046875
49834,383.1796875
111,140.9921875
36017,87.9609375
14008,149.078125
24726,471.640625
23708,37.625
54559,202.1640625
58924,-5.046875
52563,536.4765625
9388,533.390625
28893,273.0
36745,282.03125
3546,46.3984375
4403,321.8671875
7393,208.5234375
30690,152.890625
44163,216.8671875
34142,109.4453125
39242,338.421875
52663,200.421875
60936,210.359375
22542,31.984375
37083,306.0078125
45859,114.265625
37646,179.3359375
25040,87.4921875
60473,110.9765625
35429,351.3125
8347,286.9296875
5702,150.7109375
7120,133.4296875
23404,70.9296875
27383,66.328125
371,50.78125
36556,120.2109375
47419,39.3828125
54226,35.2265625
59964,81.1328125
42236,117.1875
48347,71.875
6259,81.8046875
15562,600.21875
58021,60.5859375
50697,204.0234375
5942,181.9296875
39244,160.703125
29654,153.9765625
57283,69.9140625
16,81.4453125
47353,171.390625
25755,69.4921875
17032,116.890625
63978,91.71875
66357,82.59375
47387,84.421875
7334,122.4375
28640,244.609375
56854,158.7421875
24491,226.796875
62683,262.125
62616,64.0546875
60636,186.828125
10431,79.1875
3651,160.3125
23795,277.1328125
3684,196.6328125
32294,165.0859375
19542,344.4375
65336,334.21875
29513,25.5390625
34588,57.453125
35249,151.6953125
13788,133.84375
50254,64.59375
56452,223.6953125
6903,77.0703125
35416,112.515625
55510,150.6640625
7532,64.5703125
59980,188.453125
23703,100.6796875
41815,220.875
25405,82.8515625
64822,183.2109375
34370,95.203125
21537,62.78125
44018,85.515625
48469,203.1796875
27354,374.9140625
48703,339.609375
14372,79.796875
52627,166.234375
62378,194.5078125
60778,415.09375
33086,480.359375
58862,229.2421875
57245,76.8125
9461,28.546875
58345,122.7265625
69530,91.28125
9840,142.4921875
7121,151.3828125
46316,159.1953125
