id,price
28183,84.52
39857,117.82
28029,104.86
38006,80.16000000000001
19728,209.54
67356,240.72
48336,99.2
55901,46.69
49333,130.05
59147,108.79000000000002
55073,72.55
32103,196.71
17137,147.87
34621,220.86999999999998
42583,75.16999999999999
2163,60.38
69403,238.06000000000006
65195,222.5300000000001
1250,326.41
58422,85.46
10918,303.33000000000004
8818,187.47
42837,182.92
36734,90.73
60398,545.3600000000001
49029,87.47
42886,372.46
39909,176.59
4983,78.48
32977,231.04000000000005
16139,100.77
28330,55.06
21872,235.99000000000007
20530,117.27
60625,81.88999999999999
3656,81.13
60423,168.32000000000005
41412,57.9
1561,172.77
22293,88.3
62432,81.55
31130,35.16
41753,119.56
5091,100.37
63193,116.57
66248,58.61999999999999
62176,160.73
6966,59.10999999999999
59702,295.68
26761,69.57
25277,55.62999999999998
68629,74.69
21314,78.02
54490,183.21
62506,208.22999999999996
69826,53.75
13385,102.68
16632,68.99
41730,212.58
46575,85.24
66867,233.15999999999997
57591,175.76
3999,176.06
54461,191.9
37069,55.6
29610,109.95
56914,220.43
21364,77.86
55438,77.58
13601,110.9
35009,165.74
37078,165.00999999999996
2589,113.13
52013,115.09
54858,164.21
37914,192.43
63537,119.59000000000002
58287,141.86
6298,95.48999999999997
40462,48.51
13227,79.16999999999999
34688,61.21
42967,94.08
46333,167.85
67861,558.7099999999999
62905,52.63
4721,102.33999999999997
16066,54.58999999999999
55440,106.46999999999998
458,179.57000000000008
12767,179.16
67653,70.05
2555,763.08
64107,163.11999999999998
29442,433.84
65332,104.39
63047,313.89
69692,155.39
41999,341.1
11089,67.49
21950,122.02
63511,129.22
4389,257.19
15489,301.05
2553,59.35000000000001
55473,59.39999999999999
32150,91.46999999999998
20223,131.28
10120,104.51999999999997
32490,520.57
9864,170.09
26671,88.2
3857,148.93
9369,88.32999999999997
24125,68.6
19861,68.18999999999993
65767,257.14
47692,314.68000000000006
1010,134.29999999999995
43614,378.56
48708,317.77
5363,164.63
1505,41.38999999999999
15721,98.75
42734,169.74
24952,185.35
22695,198.06
54511,369.77
63034,46.82
56220,190.14
65656,92.03
934,97.64
19283,402.86
40565,185.35999999999996
57347,83.32
62656,259.92
32277,129.9
23581,58.14
10161,102.07999999999998
34111,48.75000000000001
49079,271.25000000000017
41477,167.13
24935,109.78
33542,51.86
59982,126.87
17013,197.27000000000004
14860,177.72000000000003
25535,185.7
3086,149.65
69701,91.63999999999999
19338,187.63
30340,133.22
32486,380.09
45243,130.16
10246,123.93000000000002
32708,186.15000000000003
22981,77.13
62578,159.9
67756,197.14000000000004
23100,135.98
17748,275.81
50421,173.66
40711,228.42000000000004
30995,134.41
28894,75.1
60212,114.21999999999997
38774,213.47
2504,192.56
31828,345.34000000000015
21148,182.92000000000004
60684,180.82000000000005
8389,126.61000000000001
59236,80.8
25744,130.04
24970,625.9300000000001
57842,123.43
20099,139.82000000000005
28184,417.1000000000001
40382,67.51
40385,250.17000000000007
52941,232.97
23088,144.17
46644,117.17999999999998
16560,288.84000000000003
39127,184.55
44271,79.24
23659,315.43999999999994
58660,63.26999999999999
31147,45.13
50775,164.71
50388,71.15
39103,80.68999999999998
2234,76.78999999999999
12355,50.07
21536,43.93
56957,160.07000000000002
64389,28.39
55158,574.65
64709,733.3100000000002
35162,155.39
37323,317.03
58038,181.65
38686,168.58000000000004
60248,67.75999999999999
24883,59.48
5769,67.92
63363,71.57
19701,175.34
20547,502.18
53684,57.43
49057,47.599999999999994
22068,242.58
20130,131.22
26255,64.38
10666,380.17
40540,180.71
1327,154.57999999999998
44497,146.61999999999998
6613,132.99999999999997
24180,48.64
30635,114.31
3276,61.38
52457,163.45000000000007
15720,441.01000000000005
41062,114.41
8083,58.34
26675,197.91000000000003
500,67.87
47740,253.85999999999996
59062,183.73999999999995
36442,91.96
2335,52.9
58867,55.5
63880,130.62
11465,127.38000000000007
9886,79.33
52454,134.1
37929,56.81999999999999
64227,226.98000000000005
5475,100.66
49007,265.87
47578,94.57999999999998
12925,62.9
16652,188.61
518,378.7199999999999
32151,172.35
7159,85.94999999999999
55221,75.91
6360,62.58
65265,127.22000000000004
26583,186.33
2358,53.55
22407,249.67
40110,133.98
31280,138.41000000000003
6654,164.75000000000003
50089,119.66999999999999
45452,96.18999999999998
17373,252.98
19843,212.73999999999995
52298,72.21
46260,136.66000000000003
4965,426.83
63265,66.2
55883,84.13
51926,106.18
49419,537.41
58428,139.13
56277,167.63
17594,333.2800000000001
11371,105.32
13073,142.62
33853,98.45
8495,241.26000000000005
66146,63.909999999999954
6218,62.05
25236,57.69
62015,63.28
59814,229.74999999999997
33143,202.28999999999996
62037,372.26
69908,111.73999999999998
68644,84.91999999999999
15634,106.5
65093,273.85999999999996
61294,123.96
1769,171.64
26283,265.29999999999995
36476,106.76
21260,191.60999999999996
51940,198.03000000000003
16137,202.45
59793,278.86
7626,117.71
68475,69.03
53675,690.8700000000001
1499,61.09999999999997
49282,75.8
56953,63.19
27835,64.55
19604,112.35
21264,234.69000000000003
21302,332.4599999999999
33944,164.48
31423,56.21
66841,91.24999999999999
63127,221.41
55552,191.0300000000001
28500,120.72000000000001
56201,126.86999999999998
34593,177.33000000000004
58725,67.85
54707,229.41
40835,77.83999999999999
15648,150.1
160,234.12
35336,76.61999999999998
29178,61.05999999999999
22061,95.57999999999998
22150,107.6
26563,66.38
57329,74.19
69844,195.12
34984,100.72999999999998
39097,89.26
2995,105.66999999999999
28368,186.84
48464,127.28
67002,235.62
33166,57.76
68226,144.37000000000003
63028,239.92000000000007
33210,108.13
27371,95.13999999999996
29974,65.92999999999998
60259,225.76
52674,173.73
20455,147.65
59498,150.4
10306,53.25
12943,153.79
24723,104.14
14877,69.43
62715,91.28
56552,100.34
60238,89.28999999999996
67984,63.98
46339,488.2899999999999
27799,152.11
38943,167.84
55414,329.11
15903,183.07999999999996
25469,95.56
49601,55.31999999999999
59826,141.14
56818,54.9
66470,182.45
48197,66.14
20426,158.05999999999997
35085,80.93
56887,69.8
32780,230.62
30289,73.82
39374,99.61999999999998
9907,112.76
48415,340.36000000000007
366,39.8
31087,186.03999999999996
18910,66.2
56797,77.53
47736,79.41999999999999
64033,125.48
51042,565.0400000000001
57675,123.17999999999996
5203,137.98
28658,155.18
37438,210.03000000000003
38734,264.66
62651,59.14
1637,59.25
40351,47.66
59744,227.28
31495,363.56
5095,127.96000000000002
18072,160.67999999999998
13708,114.35
58839,194.51000000000005
38957,118.59
20998,382.15
12125,193.86
45897,69.27
23533,256.33000000000004
59179,166.85
2665,59.34
6033,173.50999999999996
16925,180.66
61137,167.50000000000003
31253,166.67
30694,116.08
51437,226.84
49606,71.94
10215,100.6
34905,127.33
39726,391.93999999999994
164,86.4
67556,118.63000000000002
44118,140.75
56744,61.44000000000001
46627,51.90999999999998
54627,221.96000000000004
53719,84.02
1852,147.44
58424,205.72
65635,109.17999999999996
36510,62.82
68178,250.66999999999993
16120,105.0
10663,106.96
43724,143.55
7862,121.87
46343,144.05
4787,53.08
23471,174.98
16638,248.10999999999996
26925,221.64000000000007
54481,67.25000000000001
25878,192.59
4474,84.51999999999998
8261,101.86999999999998
10611,114.22
43491,144.11
12279,104.57
12572,311.34000000000003
59577,147.19000000000003
41534,158.26000000000005
33701,274.75000000000006
4355,150.02
66304,73.8
28887,263.93
62165,128.14000000000001
11687,57.53
46429,135.57
24283,77.25999999999999
68356,109.93000000000002
43152,93.64
63446,682.7100000000002
52092,183.30999999999997
68091,75.00999999999999
54718,52.27000000000001
38410,219.93
16238,199.79
15263,77.07999999999997
22315,115.06
65591,75.35999999999997
15554,66.88
11066,58.9
8262,54.1
52217,361.34
33805,176.34
21859,86.52999999999999
27280,447.44
37616,135.97
22380,782.7999999999998
54242,146.37
4415,148.7
3247,37.6
69240,270.77
55455,62.37
15136,52.44
65117,293.96
19684,146.63
17336,90.01999999999998
54535,157.97000000000003
62359,340.02
5000,63.15999999999998
60584,239.81
57070,152.09
23915,164.88
23253,63.79999999999999
55824,69.38
65472,151.91
42500,96.9
28413,300.06999999999994
27273,266.51000000000005
26862,330.14
45959,91.66
13778,41.73
8685,139.62
68382,161.67
14990,208.09000000000003
9039,130.75000000000003
13636,201.89
35178,202.32
16208,61.83
23035,388.04
66612,161.16000000000003
40090,127.72999999999998
14609,64.44
11170,181.97
8783,117.01
21831,132.02
63021,48.94000000000001
28842,139.31
50924,82.79000000000002
6506,346.51000000000005
47382,103.03
57444,155.6
8366,99.50999999999998
44158,99.26
25909,190.21
42641,78.8
23232,64.11999999999999
17096,220.07
66667,161.57
3936,139.55
10176,92.51999999999998
2804,186.25
66455,90.84
37676,177.89000000000004
8043,221.16
49456,106.90999999999998
12703,63.36999999999999
65466,61.67
3046,146.54
43022,111.47
40533,334.75000000000006
45588,89.44
33959,130.51000000000005
59018,54.52
67559,314.93
7077,152.5
40658,217.77000000000004
22459,69.57
28570,107.9
52158,115.89
43773,215.02
17335,121.63
8728,123.64999999999998
59080,374.04999999999995
50291,100.47
14801,431.18000000000006
32076,184.57
65601,255.18000000000004
48402,135.27
45076,55.61999999999999
38673,198.7
33236,175.77
13012,359.51000000000005
43188,139.42
26558,113.84000000000002
22483,91.61999999999998
15846,338.05
4257,470.15
48650,79.49
66745,393.47
29312,140.13999999999996
49769,65.16
29146,183.19000000000003
1310,155.36
59704,81.21
41972,94.81999999999998
66052,72.71
5054,598.7700000000002
22289,163.6
3251,81.56
14281,195.72
58820,132.66
68811,205.85
28123,217.93
53779,63.88999999999999
40441,196.13
12057,378.52
67540,44.50999999999999
18371,148.12
32548,129.05
48732,52.78
68748,502.33
1473,105.37999999999998
8758,98.79
56656,158.60000000000002
21196,152.78
10401,95.50999999999996
19213,1546.36
23707,101.1
38626,86.53999999999996
23395,432.26
66945,338.45
35424,207.75
31543,210.67
13955,56.31999999999998
8699,111.15
63100,117.2
35425,147.59000000000003
29533,160.07
38286,213.86999999999998
69002,78.9
44361,225.60000000000002
26261,118.5
3526,57.15
45168,147.88
54904,277.38
10027,857.56
18260,91.93
17245,368.27
14618,46.04999999999999
56495,157.24
68181,155.06000000000003
21651,225.16999999999996
42002,818.59
10782,68.52
12134,148.43
14984,291.28999999999974
66000,302.76
24215,145.95000000000002
63280,119.47
22308,59.8
17167,64.85999999999999
2596,169.92
32568,251.80999999999997
53886,43.41
68424,84.23999999999998
4797,63.01
13414,128.79
20872,161.23
13336,76.01
16761,157.49
16741,137.28
34810,97.81
68744,55.35
8724,166.79999999999995
14685,111.43
51208,226.02
32094,99.45
52185,229.34000000000003
38305,94.84
46017,417.27
40572,304.7
33368,207.35999999999996
51239,168.19
7504,468.87
10426,94.58
53589,74.67999999999999
20449,132.14
14319,82.6
10384,323.01
184,98.67999999999998
4352,408.04
68996,49.16999999999998
23528,149.61
67363,117.72
22448,47.69
46861,94.81
24194,258.7000000000001
15154,142.23
64387,90.10999999999999
66653,62.95
6563,169.01
25138,62.42
25189,441.93000000000006
35609,49.75999999999999
2427,75.81999999999998
54694,87.64999999999992
52923,106.40000000000002
67245,72.99
36153,334.0900000000001
67660,191.72000000000003
21307,120.2
68059,90.01999999999998
17211,102.07
23438,96.92
14708,96.05
30362,95.03999999999996
5385,60.96
66513,261.33000000000004
35420,88.4
38785,275.41999999999996
68893,148.42999999999998
54806,59.29
33964,91.62
18669,71.79
41298,269.20000000000005
6473,196.11
25912,99.15
13690,325.89000000000004
32881,164.58
55553,91.48999999999997
472,205.54
53292,62.54
4681,108.84
29798,284.53
45678,68.55999999999999
34889,100.56
53810,86.09999999999998
65014,92.37
55282,55.73
10357,135.51
10119,120.74
20511,151.96999999999997
33616,262.69
5049,171.85
44588,319.42
65680,170.1
1528,53.42999999999998
15819,250.78
24956,66.1
3773,115.89
29696,124.22
19141,198.6799999999998
35658,119.22
38135,124.77000000000002
37622,154.49
19919,89.44999999999999
2025,57.88
16519,115.36
29713,121.46999999999998
14735,681.72
61408,140.9
50851,262.72
20320,191.28
61184,193.97
67129,158.04000000000002
12937,173.46
7116,396.49
46637,98.33999999999997
8102,98.18999999999998
47198,52.8
31139,175.99
51736,53.49
54136,114.06
33952,252.68
26663,70.09
25174,74.12
39326,135.72
63600,68.35
58757,65.91
3006,153.38000000000002
61582,593.3900000000001
61305,66.44
6566,80.55
68500,82.02
55363,223.51
43874,100.49
11480,70.87999999999998
66649,129.50000000000003
425,59.44
14751,186.67000000000004
51163,190.41000000000003
61055,60.209999999999994
14178,80.82
21652,245.24
47901,360.75
29954,123.76
69594,69.23999999999998
4693,72.35
38130,102.95999999999998
5316,178.55
44104,67.32999999999998
23194,127.91
51683,110.14
57383,87.80999999999999
35194,128.6
16490,146.65
6856,234.97999999999996
7015,88.81
66642,104.74
4111,121.25999999999996
55664,46.97
56703,283.80000000000007
56285,141.51
24605,121.03
46993,432.63
28234,100.64999999999998
25091,65.76
4799,160.51
38003,239.13
67827,292.05
43888,144.22
13582,120.28999999999998
36679,67.09999999999998
18581,75.17
69534,70.60999999999999
68993,75.82
46748,244.66
65740,490.63000000000005
9879,65.28999999999998
57885,617.4
10531,156.77
8700,79.28
69447,92.10999999999996
49805,130.43
3123,153.31
40430,283.61
52386,155.51000000000005
10590,75.73999999999995
64032,271.03
32646,160.53
9305,58.32000000000001
66460,53.92
45986,57.04
7693,132.16999999999996
24949,82.30999999999999
51251,45.47
27569,132.05
1436,117.44000000000001
16312,74.85
58398,174.56
30498,74.82999999999997
56721,329.57
69071,76.61
17659,148.41
64560,165.03
46290,138.53
49862,66.32
66497,83.27
9901,154.91000000000003
51284,111.96
57183,66.2
36622,126.69999999999999
26038,102.05
59547,142.41
58352,88.57000000000002
68266,284.40000000000003
27484,617.37
66429,105.2
10757,345.84
69363,150.77
9054,103.7
10041,118.07000000000002
28892,193.9
62056,141.0
54022,107.34
26296,57.74999999999999
9364,179.89
58649,118.76999999999998
26975,72.61
20551,101.25
39763,60.38
28276,290.38
41598,196.85
4132,110.33
37390,109.68
15752,173.35999999999996
16950,95.53
25357,217.39
31752,62.89
13494,54.80999999999999
58978,59.23
68630,599.8
29040,173.89000000000004
9497,128.61
5381,54.30000000000001
5315,277.14
12420,73.54000000000002
45263,122.96999999999997
32664,47.21999999999999
45489,85.76999999999998
28531,84.12
68446,200.65
23563,146.59000000000003
46025,236.02
39238,194.91999999999996
67480,78.51
68032,205.21
44057,233.23000000000005
36918,188.84000000000003
9431,131.40999999999994
15827,172.04
15782,798.86
37617,91.96
26219,784.71
18179,88.47000000000001
6834,186.8
30716,70.98
17441,106.93
10156,149.01
40455,77.18
2629,104.32
7699,50.0
30473,75.22
58906,66.54
37584,296.04
26543,78.34999999999997
35319,244.68000000000004
54299,245.74
4522,192.73000000000005
16829,53.07
34169,84.41
57493,56.25
28833,103.92
58545,124.81
2543,159.89999999999998
21007,81.87
44844,55.51
50646,207.49
10467,322.58
57254,236.8
51312,141.49
24996,154.86
60790,330.50000000000006
16668,245.57000000000005
55428,109.98999999999998
15942,64.30999999999999
33766,102.22
35650,186.43000000000004
59313,66.43
21404,104.44
67866,77.28999999999999
31909,330.0300000000001
40129,146.47
7169,116.52
56555,70.43
29354,103.41
12198,86.91
28410,177.00000000000009
17384,132.61
29945,209.35000000000002
37536,168.22000000000003
30261,67.66999999999999
27821,306.52
37049,166.49
23583,411.9100000000001
66636,62.18999999999998
4533,458.47
49454,134.92
19491,69.91
12942,160.48000000000002
58077,204.36
30067,147.16
23914,100.64999999999996
20976,130.54999999999998
23424,164.53
9748,163.45000000000002
27967,88.58999999999997
8469,88.30000000000001
17809,100.88
41120,71.1
21810,94.17
59231,77.97
30237,443.04
2379,78.13
40168,133.50000000000009
17545,93.76000000000002
49834,292.7
111,107.02
36017,94.33
14008,102.97999999999998
24726,629.5400000000001
23708,83.95999999999998
54559,151.44
58924,93.71
52563,635.1299999999999
9388,669.0499999999998
28893,218.66000000000008
36745,452.08
3546,96.06
4403,359.83
7393,100.54
30690,157.14000000000001
44163,169.5
34142,96.66999999999999
39242,148.79000000000002
52663,179.28
60936,138.66
22542,51.03
37083,247.32000000000005
45859,86.18999999999997
37646,185.06000000000003
25040,123.93000000000002
60473,56.69000000000001
35429,110.54000000000002
8347,269.1
5702,114.65
7120,103.60999999999996
23404,47.20000000000001
27383,115.79
371,90.83
36556,139.85
47419,46.62
54226,44.14
59964,78.16999999999999
42236,102.68
48347,106.49
6259,72.66
15562,717.7600000000001
58021,73.09
50697,232.53000000000003
5942,111.55999999999996
39244,93.36999999999998
29654,135.34
57283,154.42999999999998
16,77.71
47353,126.69999999999999
25755,64.18
17032,122.62999999999997
63978,88.36
66357,97.17
47387,84.04
7334,150.79
28640,176.57999999999996
56854,198.8
24491,233.96999999999997
62683,200.07000000000005
62616,77.93
60636,348.87000000000006
10431,92.63
3651,126.12
23795,237.3500000000001
3684,178.93
32294,146.69
19542,770.17
65336,667.03
29513,65.55
34588,75.44
35249,134.26999999999998
13788,177.48
50254,74.05999999999997
56452,160.09000000000003
6903,61.54999999999998
35416,201.25999999999996
55510,86.69
7532,62.74000000000001
59980,167.74
23703,125.75
41815,243.01000000000005
25405,104.29999999999997
64822,126.02
34370,94.18
21537,72.24999999999999
44018,57.88
48469,124.56
27354,262.62
48703,258.51000000000005
14372,75.86
52627,322.89000000000004
62378,202.63
60778,523.3599999999999
33086,596.82
58862,132.8
57245,93.09999999999998
9461,69.54
58345,170.28
69530,119.53
9840,124.24
7121,118.62
46316,129.6
