id,price
56582,300
40641,300
39979,300
66542,300
61279,300
52861,300
11548,300
62667,300
45101,300
65125,300
22576,300
62197,300
19163,300
58134,300
42889,300
4901,300
18383,300
41521,300
55054,300
21529,300
65874,300
21952,300
34735,300
38349,300
42144,300
4133,300
40878,300
1634,300
53402,300
31509,300
23786,300
68058,300
51843,300
26193,300
61750,300
27894,300
44345,300
58787,300
9671,300
65028,300
17310,300
26074,300
28750,300
49595,300
45511,300
43098,300
53256,300
30399,300
57058,300
47529,300
53340,300
13621,300
32188,300
17716,300
41992,300
5149,300
15115,300
19650,300
43290,300
19072,300
18098,300
68877,300
56275,300
65851,300
33295,300
38805,300
41291,300
45415,300
13065,300
20239,300
17562,300
24506,300
23902,300
45073,300
44858,300
14241,300
16007,300
29361,300
43675,300
24892,300
56037,300
65966,300
52096,300
27426,300
15053,300
44109,300
69120,300
2818,300
58121,300
33718,300
5362,300
53591,300
64779,300
53037,300
53647,300
62254,300
6385,300
55747,300
15169,300
50791,300
64071,300
67714,300
33844,300
13246,300
18318,300
22640,300
28305,300
29032,300
68294,300
62297,300
60750,300
51215,300
68295,300
46814,300
29191,300
68618,300
31318,300
40084,300
1965,300
987,300
18409,300
25176,300
9357,300
57845,300
46322,300
44529,300
32615,300
27521,300
4963,300
36895,300
64762,300
21635,300
40449,300
59759,300
32309,300
30632,300
2928,300
15496,300
62548,300
30412,300
30358,300
47953,300
39722,300
1908,300
44097,300
30932,300
35380,300
31381,300
39794,300
67095,300
20529,300
62678,300
65789,300
34361,300
26777,300
4383,300
68061,300
17084,300
50469,300
31839,300
7443,300
58254,300
44145,300
11885,300
47345,300
14306,300
57753,300
25890,300
26998,300
49916,300
57487,300
17142,300
56046,300
6598,300
69996,300
52236,300
60533,300
32806,300
52765,300
55023,300
61971,300
21658,300
48171,300
7203,300
19278,300
58540,300
37814,300
37690,300
37355,300
28946,300
56106,300
51719,300
43634,300
9245,300
39492,300
27527,300
4856,300
8698,300
19359,300
17408,300
7572,300
28030,300
11078,300
15654,300
35575,300
30416,300
20724,300
10472,300
61732,300
8496,300
34469,300
46533,300
18477,300
60253,300
9178,300
69142,300
68916,300
31786,300
20517,300
16636,300
37850,300
47314,300
511,300
24091,300
22152,300
59544,300
3333,300
68240,300
54572,300
24789,300
28543,300
57152,300
25444,300
33518,300
57975,300
51500,300
6074,300
60896,300
4544,300
43610,300
65981,300
19054,300
48790,300
6940,300
12901,300
33170,300
44231,300
24236,300
17849,300
58358,300
7222,300
51542,300
4697,300
21881,300
305,300
53653,300
5378,300
15582,300
8573,300
25511,300
38065,300
68878,300
56103,300
28432,300
61107,300
41882,300
24940,300
662,300
33471,300
47540,300
58950,300
36235,300
35764,300
28981,300
527,300
53495,300
21852,300
8631,300
20165,300
58848,300
49581,300
24064,300
32004,300
60830,300
62908,300
61171,300
37550,300
21527,300
66439,300
69646,300
17610,300
35572,300
54370,300
44416,300
903,300
7588,300
41091,300
65865,300
49150,300
51645,300
14329,300
15414,300
49237,300
13881,300
68766,300
52143,300
41326,300
18642,300
61409,300
68575,300
35847,300
58997,300
6389,300
24550,300
9652,300
47587,300
52168,300
64733,300
9106,300
48461,300
65866,300
69199,300
37756,300
16015,300
50805,300
37130,300
1532,300
35059,300
15657,300
9449,300
23021,300
68021,300
48971,300
64357,300
13888,300
41230,300
64721,300
24575,300
9678,300
48239,300
15410,300
54569,300
37712,300
18366,300
42637,300
24661,300
3685,300
41127,300
42185,300
43871,300
11202,300
55688,300
13421,300
47958,300
27299,300
5104,300
63643,300
11564,300
33521,300
31644,300
8142,300
42378,300
8644,300
43214,300
4063,300
40751,300
67767,300
58020,300
65471,300
31018,300
57244,300
19727,300
37012,300
62248,300
18822,300
66112,300
34837,300
30194,300
17579,300
21608,300
25654,300
11341,300
2175,300
12317,300
8816,300
37851,300
15510,300
40799,300
13111,300
14425,300
19934,300
15065,300
37121,300
45460,300
53411,300
49157,300
4521,300
6402,300
17738,300
56209,300
40225,300
62822,300
40512,300
58117,300
63780,300
67982,300
1099,300
9664,300
42885,300
47348,300
14717,300
20,300
25010,300
50235,300
67759,300
6450,300
47252,300
15715,300
28535,300
11748,300
37996,300
66408,300
51039,300
64349,300
40363,300
57946,300
13324,300
6443,300
54089,300
58000,300
8163,300
63132,300
53723,300
14255,300
1376,300
34633,300
12699,300
53404,300
10908,300
47310,300
53709,300
67072,300
60528,300
48952,300
52342,300
25093,300
40343,300
65911,300
5007,300
44749,300
19523,300
14002,300
28349,300
24583,300
40557,300
32243,300
20439,300
14642,300
33550,300
40386,300
21134,300
66785,300
46221,300
19708,300
7883,300
55349,300
31622,300
22631,300
50075,300
8722,300
27617,300
55701,300
54255,300
20852,300
3107,300
7925,300
51158,300
45036,300
46344,300
36535,300
66744,300
24555,300
68472,300
38732,300
26269,300
63012,300
53832,300
14755,300
37153,300
51603,300
60344,300
61074,300
11481,300
12225,300
30802,300
23979,300
27075,300
1300,300
53023,300
3521,300
60621,300
41462,300
49300,300
38040,300
64383,300
20209,300
35342,300
6500,300
52494,300
42773,300
45180,300
33115,300
55905,300
51782,300
66095,300
50320,300
60944,300
47137,300
16388,300
48022,300
21984,300
55845,300
18249,300
20473,300
9711,300
57136,300
61521,300
47455,300
17884,300
57922,300
55217,300
19615,300
51534,300
57015,300
69247,300
56668,300
61344,300
41848,300
1064,300
25382,300
67803,300
57461,300
29815,300
38076,300
54034,300
67101,300
31913,300
48826,300
7333,300
6106,300
9963,300
14507,300
14847,300
46877,300
46477,300
33100,300
20373,300
52235,300
3692,300
6866,300
54223,300
67621,300
43154,300
7814,300
49349,300
64678,300
17464,300
6734,300
4288,300
20291,300
60649,300
24514,300
26875,300
69081,300
6787,300
37937,300
45206,300
66982,300
24329,300
5631,300
32095,300
41500,300
61683,300
67811,300
23798,300
44692,300
32521,300
41446,300
31566,300
24440,300
6321,300
30549,300
64760,300
63891,300
34451,300
45674,300
18584,300
59245,300
54728,300
49730,300
1110,300
46698,300
24073,300
8526,300
9034,300
47774,300
8382,300
51838,300
45545,300
22107,300
30008,300
45266,300
55224,300
23634,300
33444,300
12046,300
46062,300
69848,300
15976,300
67402,300
50659,300
17166,300
63421,300
26631,300
63708,300
56472,300
42756,300
47941,300
63716,300
57235,300
55122,300
59562,300
183,300
9511,300
35934,300
20445,300
51449,300
59750,300
37707,300
21311,300
35604,300
50824,300
65652,300
59106,300
61951,300
34723,300
35123,300
65453,300
46061,300
41721,300
58517,300
28255,300
45015,300
23504,300
59456,300
47018,300
533,300
3830,300
41429,300
37193,300
37403,300
35510,300
46757,300
22525,300
52913,300
12985,300
62006,300
54485,300
26173,300
46666,300
37502,300
23827,300
25842,300
52044,300
33297,300
20673,300
21731,300
52129,300
43561,300
69613,300
44740,300
25530,300
22144,300
8027,300
41290,300
3992,300
53955,300
13523,300
65104,300
46303,300
67509,300
52157,300
17950,300
38218,300
44266,300
9102,300
33913,300
37282,300
38394,300
60247,300
15729,300
27222,300
28106,300
34312,300
35181,300
15668,300
3881,300
10796,300
4511,300
19561,300
10991,300
60642,300
17665,300
66828,300
8284,300
64392,300
25727,300
51623,300
48647,300
44226,300
21971,300
26044,300
37234,300
22757,300
14432,300
9321,300
27158,300
4642,300
39281,300
6320,300
62233,300
55080,300
48875,300
12318,300
44113,300
66166,300
27293,300
3599,300
60350,300
54128,300
32683,300
65165,300
34555,300
37062,300
53979,300
17745,300
3307,300
26539,300
7282,300
30161,300
67503,300
38398,300
34072,300
36807,300
52748,300
43446,300
20298,300
68943,300
12644,300
2407,300
66396,300
56676,300
18728,300
35844,300
5891,300
38373,300
26883,300
22131,300
39091,300
55882,300
6953,300
54135,300
40663,300
28562,300
21574,300
1810,300
41809,300
47615,300
18761,300
67508,300
39968,300
19179,300
48047,300
61860,300
41205,300
51869,300
40545,300
32925,300
4076,300
8380,300
3577,300
57603,300
6209,300
42819,300
9335,300
60591,300
32939,300
6114,300
48599,300
33939,300
20773,300
66485,300
36834,300
15377,300
39410,300
29164,300
9859,300
55719,300
52165,300
50658,300
61346,300
13394,300
65798,300
56603,300
18953,300
3206,300
5630,300
67223,300
42513,300
61757,300
44599,300
7245,300
32735,300
41388,300
32145,300
16882,300
54161,300
45531,300
4112,300
22455,300
29656,300
20683,300
24080,300
43319,300
65534,300
25874,300
45134,300
56428,300
53666,300
15472,300
35588,300
22218,300
56687,300
65032,300
51943,300
48586,300
16772,300
62693,300
69666,300
34353,300
36126,300
58986,300
34094,300
29057,300
36657,300
27215,300
65204,300
22212,300
50802,300
31984,300
27257,300
4959,300
38016,300
12647,300
36769,300
17223,300
49587,300
30222,300
5765,300
34189,300
23814,300
9966,300
15624,300
39309,300
45583,300
33709,300
6641,300
49012,300
52004,300
18946,300
44436,300
67313,300
10002,300
65009,300
9765,300
16442,300
54496,300
23397,300
67996,300
55578,300
28793,300
25107,300
8131,300
58697,300
55384,300
2563,300
38881,300
51817,300
51987,300
24767,300
39879,300
18548,300
18156,300
9438,300
45538,300
69386,300
43722,300
48566,300
32725,300
5028,300
14101,300
6818,300
59242,300
69431,300
43315,300
43201,300
49986,300
38309,300
64233,300
42603,300
40178,300
32286,300
26465,300
5366,300
17062,300
2542,300
65610,300
44554,300
40175,300
68351,300
23621,300
52148,300
23513,300
12693,300
52848,300
22276,300
24365,300
15675,300
38502,300
21685,300
41277,300
44153,300
67159,300
12020,300
20096,300
28874,300
33447,300
41535,300
56929,300
34120,300
3902,300
18588,300
7061,300
46537,300
9236,300
28730,300
45139,300
62105,300
22189,300
41465,300
63328,300
18901,300
26008,300
37322,300
44040,300
7810,300
22940,300
60384,300
59458,300
57361,300
19755,300
16204,300
38419,300
4367,300
19644,300
37006,300
23301,300
23901,300
11467,300
8990,300
61058,300
28548,300
43381,300
26863,300
18168,300
63284,300
22145,300
26437,300
11640,300
548,300
29376,300
66885,300
51142,300
17787,300
11952,300
56653,300
16575,300
9319,300
53096,300
33716,300
53460,300
46352,300
65439,300
29236,300
29202,300
22253,300
68403,300
16820,300
58392,300
21277,300
5008,300
33216,300
20943,300
43977,300
4297,300
58469,300
26665,300
68189,300
13055,300
57217,300
42132,300
47272,300
7535,300
45414,300
67472,300
59574,300
40133,300
54164,300
33895,300
35548,300
53559,300
1799,300
56218,300
2387,300
19418,300
46781,300
56374,300
14322,300
20106,300
13207,300
31500,300
6066,300
3512,300
23384,300
11633,300
63675,300
30102,300
28539,300
48993,300
40324,300
25743,300
7816,300
19014,300
45344,300
38526,300
20672,300
6695,300
69194,300
67027,300
26913,300
2263,300
7802,300
31753,300
62674,300
54705,300
3260,300
29289,300
42176,300
27385,300
17229,300
8273,300
3871,300
58743,300
1774,300
27523,300
14051,300
2840,300
31949,300
61511,300
56810,300
35383,300
55055,300
44888,300
8369,300
26993,300
24805,300
65198,300
50010,300
22502,300
45486,300
53233,300
1511,300
31695,300
60453,300
22242,300
38049,300
47469,300
48786,300
37956,300
39983,300
55239,300
18118,300
15376,300
69144,300
13698,300
27825,300
53283,300
49625,300
12803,300
23405,300
46491,300
67605,300
63991,300
20191,300
43787,300
41783,300
41716,300
60448,300
25190,300
68464,300
56025,300
22209,300
48897,300
18281,300
51003,300
39925,300
47931,300
2303,300
14039,300
50833,300
50604,300
64725,300
41735,300
48737,300
69065,300
36719,300
44496,300
61895,300
67902,300
56539,300
27494,300
11148,300
68331,300
59734,300
21784,300
9669,300
49451,300
50259,300
67415,300
17234,300
24667,300
2822,300
20010,300
2246,300
20051,300
13392,300
16220,300
11223,300
47130,300
6086,300
53270,300
25173,300
49160,300
61938,300
64002,300
25801,300
1711,300
53192,300
13850,300
716,300
24175,300
51969,300
35533,300
18448,300
39433,300
1369,300
37869,300
1404,300
35865,300
58873,300
4329,300
13006,300
63615,300
7867,300
12979,300
59995,300
42340,300
19195,300
59431,300
58198,300
21230,300
3657,300
25766,300
51105,300
17402,300
47940,300
24241,300
24408,300
41618,300
21032,300
8981,300
5969,300
22357,300
48155,300
54541,300
14479,300
28088,300
36551,300
38400,300
2268,300
3392,300
46122,300
46126,300
63657,300
11432,300
61013,300
17077,300
24680,300
18675,300
58087,300
3087,300
67838,300
27086,300
59161,300
51630,300
32267,300
26485,300
42709,300
34645,300
39423,300
42768,300
34297,300
1286,300
48398,300
15059,300
58273,300
41223,300
57311,300
62481,300
43085,300
57803,300
5538,300
17215,300
47475,300
29723,300
55247,300
18227,300
32362,300
22564,300
34404,300
51080,300
17754,300
52242,300
67722,300
42396,300
40758,300
39181,300
66957,300
59719,300
7501,300
9566,300
64540,300
20522,300
63743,300
66260,300
45617,300
5452,300
704,300
14205,300
55258,300
41457,300
65127,300
27463,300
52771,300
68697,300
7425,300
44787,300
20765,300
44763,300
25301,300
35258,300
23564,300
54696,300
48328,300
34744,300
42402,300
31922,300
67451,300
3549,300
1766,300
39918,300
61840,300
58857,300
61446,300
30580,300
42448,300
21291,300
56533,300
59118,300
21548,300
52275,300
13200,300
15233,300
26568,300
67399,300
65550,300
60513,300
11424,300
53790,300
56874,300
30917,300
29743,300
25835,300
50907,300
50807,300
45610,300
35629,300
30484,300
27107,300
10375,300
25185,300
6437,300
52474,300
25741,300
27097,300
9665,300
18975,300
53013,300
40831,300
53964,300
18510,300
27326,300
64536,300
25587,300
19336,300
18472,300
43436,300
981,300
12069,300
36025,300
52647,300
5267,300
62164,300
25822,300
47963,300
17184,300
31661,300
43034,300
65820,300
9675,300
34147,300
55116,300
66959,300
52442,300
62914,300
22333,300
44542,300
43830,300
50668,300
24914,300
34549,300
64633,300
51222,300
60695,300
37822,300
13566,300
4866,300
22841,300
35200,300
39624,300
61136,300
32368,300
57257,300
17903,300
65528,300
63125,300
68041,300
25462,300
6584,300
35985,300
7666,300
60555,300
23696,300
7188,300
28389,300
40047,300
796,300
49331,300
31633,300
67823,300
46439,300
64023,300
59580,300
27685,300
26324,300
15389,300
29684,300
61651,300
58452,300
38077,300
16258,300
42082,300
39377,300
52253,300
64122,300
21706,300
39461,300
26,300
38533,300
43815,300
19483,300
17177,300
19355,300
17093,300
45291,300
10248,300
38839,300
5700,300
62751,300
13536,300
60872,300
4942,300
66727,300
40364,300
52798,300
12464,300
62415,300
40728,300
22838,300
37886,300
18615,300
15055,300
64830,300
17974,300
44776,300
15828,300
66315,300
6472,300
55546,300
31086,300
5526,300
38376,300
17976,300
46901,300
45810,300
45891,300
30832,300
41405,300
1082,300
20758,300
30183,300
35989,300
52833,300
18687,300
30201,300
47950,300
19930,300
56076,300
10596,300
52879,300
6512,300
12787,300
56760,300
68553,300
29969,300
35481,300
22540,300
45609,300
39115,300
39593,300
11143,300
47289,300
3959,300
18288,300
38493,300
24644,300
64670,300
66974,300
434,300
54972,300
54008,300
69649,300
25370,300
51986,300
2203,300
19829,300
62327,300
30041,300
48634,300
68842,300
6962,300
8701,300
40274,300
53432,300
20151,300
33069,300
6318,300
38397,300
8753,300
27597,300
55759,300
41490,300
15174,300
11103,300
49895,300
25710,300
58607,300
5558,300
21762,300
58833,300
43175,300
3238,300
31559,300
7240,300
53389,300
17316,300
30668,300
41150,300
27272,300
62988,300
69129,300
11877,300
19868,300
4917,300
13644,300
42477,300
55229,300
57902,300
50909,300
44297,300
34136,300
40358,300
36972,300
12210,300
30806,300
34315,300
21649,300
59569,300
15991,300
10712,300
7066,300
37830,300
18269,300
38023,300
40247,300
8545,300
58356,300
66283,300
42042,300
42213,300
1935,300
48828,300
28582,300
4899,300
10662,300
53143,300
3447,300
36053,300
33953,300
55386,300
19405,300
65446,300
55361,300
46764,300
65405,300
42723,300
22595,300
27140,300
15402,300
30394,300
4595,300
47836,300
46117,300
44852,300
46281,300
19362,300
62116,300
12194,300
26714,300
25507,300
56783,300
5142,300
15513,300
67512,300
54145,300
31276,300
13347,300
3811,300
13123,300
2291,300
17600,300
68337,300
3603,300
13286,300
65276,300
16040,300
43473,300
37930,300
1659,300
3793,300
29022,300
17226,300
2977,300
23792,300
12218,300
12274,300
56205,300
57722,300
51243,300
46629,300
24288,300
29175,300
22751,300
19447,300
151,300
9191,300
17175,300
62152,300
69968,300
19017,300
52449,300
11755,300
11412,300
38289,300
6004,300
39142,300
36868,300
62682,300
8159,300
69040,300
9428,300
16212,300
27476,300
59660,300
58740,300
32782,300
59581,300
53930,300
35560,300
54801,300
27503,300
22025,300
67865,300
5922,300
32400,300
68052,300
20875,300
61325,300
26265,300
24451,300
33948,300
6337,300
33293,300
63791,300
2606,300
11050,300
58530,300
22123,300
6414,300
7038,300
66936,300
5,300
63558,300
16126,300
19547,300
37780,300
63649,300
60305,300
5413,300
49613,300
440,300
56632,300
66674,300
69255,300
36000,300
44322,300
55053,300
1938,300
53367,300
9117,300
18909,300
4870,300
22467,300
6565,300
44837,300
7975,300
54628,300
17269,300
63042,300
27460,300
28290,300
7704,300
16891,300
57765,300
68784,300
5069,300
46458,300
27603,300
23606,300
9408,300
24643,300
59706,300
16449,300
59956,300
45325,300
24647,300
38233,300
69058,300
40279,300
29281,300
7664,300
13119,300
55253,300
57999,300
49720,300
9821,300
33064,300
62364,300
6457,300
14245,300
42269,300
15005,300
66378,300
27219,300
12875,300
46213,300
7181,300
67066,300
41752,300
24430,300
12907,300
8302,300
21330,300
30593,300
51485,300
53900,300
25465,300
49979,300
51677,300
31889,300
33523,300
3534,300
13727,300
8384,300
22873,300
64874,300
4454,300
55051,300
25721,300
17765,300
66526,300
37199,300
39501,300
45104,300
36660,300
2613,300
22560,300
61905,300
9953,300
28522,300
17959,300
40756,300
59158,300
34351,300
24276,300
